ELASTICNETCV,HUBERREGRESSOR,LASSO,LinearSVR,QUANTILEREGRESSOR,XGBRegressor,class
0.00026686354826414903,0.00447743139507096,0.0015081177917220746,0.0026962851097660713,0.0010937216671450085,0.9899575804880317,LASSO
0.0004168355858295833,0.9354026457076775,0.0037995748505980976,0.034154896862008746,0.0009445534104100112,0.025281493583476134,XGBRegressor
0.0011539951874902582,0.007374199594419991,0.9698310857905842,0.005942287550643081,0.009739826903017014,0.005958604973845377,HUBERREGRESSOR
0.0003472325712108852,0.023939692640243853,0.011698347913461443,0.8842391817390122,0.001008395437346453,0.07876714969872516,LASSO
0.0007328723649086757,0.0015341491525231973,0.0008620175465510776,0.03173908603014606,0.0007220602409000328,0.9644098146649709,XGBRegressor
0.0001321422961728021,0.011518826939949739,0.006741859922530848,0.013036818405615299,0.0012754685588532845,0.967294883876878,XGBRegressor
0.00031352633667624066,0.01529535341445251,0.023492083065699106,0.010883962747631178,0.001330020000129241,0.9486850544354116,XGBRegressor
0.0025861778573778946,0.8575947741971304,0.039510207258308574,0.07810651637983171,0.007214611458686546,0.014987712848664899,HUBERREGRESSOR
0.001408986130737541,0.07912930031954425,0.008860157822357953,0.8829731843072793,0.002107549210269894,0.025520822209811073,HUBERREGRESSOR
0.0011900064581900518,0.043857703886732,0.008421474071668218,0.007574940212150413,0.9088138437774296,0.03014203159382976,LASSO
0.0020367071738753863,0.9128711022283489,0.009808367475546607,0.03939468630843117,0.03084089857464096,0.005048238239157065,XGBRegressor
0.0007800219139156625,0.9151233873620851,0.013435220133983995,0.02073823065606697,0.03422107404692183,0.015702065887026415,XGBRegressor
0.006696995237515954,0.02477207128510021,0.9395641286578046,0.0202421146604008,0.00448767040034282,0.004237019758835427,XGBRegressor
5.890045638801176e-05,0.0020661162909135417,0.0006132185523324597,0.0024279912063821527,0.0006081218893224478,0.9942256516046614,LinearSVR
0.005579823975673971,0.3173970584249257,0.15109642782017765,0.3866349657566451,0.012833246531178469,0.12645847749139913,XGBRegressor
0.00044070003655990433,0.028015897355335547,0.003933199508223517,0.013707978108066855,0.0013230884875570534,0.9525791365042571,QUANTILEREGRESSOR
0.0002085995155548833,0.021786957302799448,0.0018148219870854389,0.008876141904724947,0.0005973944500675265,0.9667160848397678,LinearSVR
0.0019672509146322708,0.017735645521615634,0.938625059805723,0.026492615258284318,0.008718089351325073,0.00646133914841971,HUBERREGRESSOR
0.0009448502787071037,0.9114271278661359,0.020723590201626653,0.05162107488609079,0.005613116208200323,0.00967024055923926,LinearSVR
0.0008664141877077618,0.06653074908763598,0.024468432617309487,0.058401436191730216,0.008486206700974526,0.841246761214642,LASSO
0.00028091480288756476,0.02910081947099698,0.006105897969026273,0.9321619829697061,0.0027039308525740073,0.029646453934809133,XGBRegressor
0.004160999501533987,0.9611944198152164,0.01244176055008271,0.004378817407183751,0.010755518831303138,0.007068483894679922,HUBERREGRESSOR
0.0030009403628341812,0.005217018992805605,0.004096710988343927,0.009117670727020464,0.005935826288357785,0.972631832640638,XGBRegressor
0.0008620834002582594,0.9330776666123136,0.005404941724654419,0.03269503398218752,0.0020857039974519266,0.025874570283134255,XGBRegressor
0.0009720806135209895,0.008805239917187459,0.006543015170712784,0.01073500927794441,0.002177214207543812,0.9707674408130905,XGBRegressor
0.00014490465455027006,0.006355350496172697,0.009689350061390099,0.003976090043198581,0.0005507784125632348,0.9792835263321251,HUBERREGRESSOR
2.8749651180223305e-05,0.000558834966401256,0.00037703706205066267,0.0006838262627545581,0.00016914741709761233,0.9981824046405157,XGBRegressor
0.0012425948955050122,0.030078237983594016,0.010745233603338409,0.9405185632018621,0.002574604962028659,0.01484076535367176,XGBRegressor
0.0001860471375528747,0.008369702881690056,0.001670397438587295,0.008108158328203182,0.0010590971647116828,0.9806065970492549,XGBRegressor
0.8969262803282221,0.006509387662724406,0.004004987360443575,0.06307527505478949,0.0011382403083563131,0.028345829285464186,LASSO
0.0009559089295657367,0.9309532872674443,0.007058782264376016,0.011810486426054367,0.02943409164544288,0.019787443467116708,XGBRegressor
0.0005080620561790612,0.010358647513124979,0.004585149912143443,0.011641800613191594,0.0010831783126317393,0.9718231615927292,XGBRegressor
0.001547465014392251,0.006177619300042128,0.9724015421626154,0.006810574502468101,0.006075341467254966,0.006987457553227055,XGBRegressor
0.000463078785775695,0.007827494197803004,0.002764804642205763,0.01237885897237873,0.0008960874349136281,0.9756696759669231,HUBERREGRESSOR
5.0081130361581193e-05,0.0008605317774524296,0.00042518084763898655,0.0012729569895872114,0.00021834220054710193,0.9971729070544126,XGBRegressor
0.0008797505199804413,0.03358185424633602,0.9098870875017794,0.04588667709918146,0.0029448557600739254,0.0068197748726486875,LinearSVR
4.78971998999458e-05,0.0011479205345176697,0.006500167330485349,0.0020346690414360102,0.0004771272654844149,0.9897922186281766,LASSO
0.003023236080173376,0.9777122310863532,0.006251004681573001,0.0034899862576605553,0.005672617294742431,0.0038509245994972872,XGBRegressor
0.0005857204657358099,0.018168278256494627,0.0025664479248289906,0.032126399542374645,0.000909893465847603,0.9456432603447182,QUANTILEREGRESSOR
0.0007304554947266407,0.901295788522967,0.030901035353926947,0.033724599481539184,0.005456183629439918,0.027891937517400288,QUANTILEREGRESSOR
0.0020484277698632,0.9303318392798733,0.020965565156471206,0.0259941124227102,0.016035321816131275,0.004624733554950858,LinearSVR
0.013056631138296245,0.6030672694993632,0.05809615800046001,0.2726663533041174,0.010074212228624424,0.04303937582913862,XGBRegressor
0.001269019586201004,0.9319160280851895,0.010090582959217975,0.026725161116226755,0.0038882740089412355,0.026110934244223484,XGBRegressor
0.0020556764157712865,0.9494780467960534,0.011328949967682352,0.016331582561101697,0.001716325794729849,0.01908941846466154,LinearSVR
0.002589155084504291,0.9342886013779554,0.013705840837980062,0.025592715526014144,0.0017949922481473094,0.022028694925398745,LASSO
3.77739796934972e-05,0.001999961735565435,0.0021628039955121276,0.004042860239703524,0.0003296561641206781,0.9914269438854048,XGBRegressor
0.00014259162003043259,0.004074841160092224,0.0023363798633835916,0.00468922614864959,0.0002989823430549329,0.9884579788647891,HUBERREGRESSOR
0.0002597840526389938,0.0072011000941841615,0.001357673542915963,0.004573380691455051,0.0004646249823496831,0.9861434366364561,XGBRegressor
0.0001406061012640312,0.004919458796901122,0.0013047744562761367,0.0017970242886717047,0.000290679236674588,0.9915474571202124,QUANTILEREGRESSOR
0.0044870784034384496,0.013961663260615384,0.05796165764051358,0.8925071673923053,0.019414058994528895,0.01166837430859822,LinearSVR
0.0006494723937549312,0.05063664725591252,0.9012935609015037,0.025714070695110638,0.001540835153377304,0.0201654136003408,LinearSVR
0.00022503924097970533,0.010917525095345191,0.0032772902227378603,0.02230601956689751,0.0012360569819770215,0.9620380688920628,XGBRegressor
4.824936468690629e-05,0.0006954218178270364,0.0023427541961661405,0.0037544920410497312,0.00020850534066623735,0.992950577239604,XGBRegressor
0.0011351170936562537,0.947741015819645,0.020032829092585264,0.010505415483973555,0.0020952884432071128,0.01849033406693274,XGBRegressor
0.0026417109007690247,0.9495277800881611,0.016345741142477985,0.01996348494588069,0.003896610305526338,0.0076246726171847546,XGBRegressor
0.0008253956411931222,0.9637159175754673,0.0082070942864485,0.01287098526396207,0.006239686319239871,0.008140920913689119,XGBRegressor
0.0006138372330547878,0.016535506563953268,0.006735399170761368,0.9306196559051649,0.0014173864122563262,0.04407821471480934,HUBERREGRESSOR
8.166755659095105e-05,0.005679294506538631,0.0012186215004555657,0.001269719434245403,0.00034627527809491683,0.9914044217240745,XGBRegressor
0.00012540524891760233,0.019748149716271878,0.001856128475776541,0.019470066164660696,0.000574235321080225,0.958226015073293,XGBRegressor
0.0012257275115178628,0.9254843955421794,0.009590215538947977,0.0421374596106942,0.002016019333559384,0.019546182463101025,XGBRegressor
0.0075473207641917235,0.024652750671538215,0.04881833522356697,0.015136298843840289,0.8884056884307507,0.015439606066112025,XGBRegressor
0.0023494444688349483,0.04270143909225212,0.01612579301500001,0.020660521091212147,0.008732723329400092,0.9094300790033008,XGBRegressor
0.00010994230348358754,0.00121672457986156,0.001214334114299606,0.0055703567280206015,0.0011675308811012006,0.9907211113932336,HUBERREGRESSOR
0.002831377980618476,0.877650237959518,0.008722742142556148,0.064570288589455,0.0011706855804040144,0.04505466774744804,LinearSVR
0.002353972872943436,0.10078160580341453,0.00479437949208325,0.012788583760882474,0.0024998365782896263,0.8767816214923867,LASSO
0.0003540472429225694,0.03849288919935708,0.01520624352237645,0.9341556551196579,0.00405200584697262,0.007739159068713362,LinearSVR
0.0003900342506596438,0.009813425473603529,0.06332513128788111,0.9179259592309398,0.0019012146031706758,0.006644235153745092,XGBRegressor
1.4811371062870576e-05,0.0002743904661073501,0.003709872138021807,0.00096450309175004,0.00019877493358616782,0.9948376479994717,HUBERREGRESSOR
0.0010531512761599083,0.04044008959929452,0.006813473533466807,0.007765769522159832,0.005705721773449353,0.9382217942954696,LASSO
0.00340595972705095,0.011753382074383045,0.020748293030334958,0.9330144412382244,0.003984627054479023,0.027093296875527497,QUANTILEREGRESSOR
7.861495663242664e-05,0.002390615940098454,0.0007834983864122339,0.005191637678184299,0.00016223815657171462,0.991393394882101,XGBRegressor
0.0016565814008598682,0.897063571286179,0.028407084585686786,0.034789984087552885,0.003093559723154079,0.03498921891656739,LASSO
0.0008676867207281361,0.025878427378599758,0.0039038201295739762,0.00921784593040725,0.002287881234187558,0.9578443386065032,XGBRegressor
0.0008673019821465396,0.8610098307225,0.026904132812348883,0.029668672181632976,0.004087089095877982,0.07746297320549388,LASSO
0.00043642834934322074,0.008632461139551469,0.004708755118405103,0.01078873498123849,0.0016869559801753866,0.9737466644312862,XGBRegressor
0.002348462130439615,0.9676175933938782,0.004713055950040444,0.015449422615521251,0.0026814078955532286,0.007190058014567252,HUBERREGRESSOR
0.0004306297737806594,0.030169530889122283,0.003979456851972501,0.0070845252095456356,0.001412716186583273,0.9569231410889957,LinearSVR
0.007075111859858572,0.9717788317206415,0.007840174107472182,0.006438098063407501,0.0036301288166913,0.003237655431928938,XGBRegressor
7.102046977334885e-05,0.0027312181450571357,0.0010412031284244506,0.009084416197908103,0.0007126978855649197,0.9863594441732719,LinearSVR
2.388881518889162e-05,0.000713738613301854,0.0002889965284466903,0.001165540109238837,6.888231841794343e-05,0.9977389536154058,LASSO
0.004877486705434751,0.03332427441505927,0.010788462002933622,0.02883489567947038,0.001732852964011264,0.9204420282330906,LASSO
0.0006006118111720405,0.02132885814054853,0.0028657012421174346,0.03180729680533893,0.0004877455690342443,0.9429097864317888,XGBRegressor
0.0017792735371826092,0.653672462797095,0.14094967737663014,0.11179119265824838,0.0106082016577663,0.08119919197307764,HUBERREGRESSOR
0.0008442308501499852,0.030837859669936206,0.010800452518950447,0.9273996653706417,0.012781508392489708,0.017336283197831863,HUBERREGRESSOR
0.00016176768717670844,0.005142666401349116,0.0035256679246141428,0.010918945806416122,0.0006622748176583946,0.9795886773627855,LASSO
0.0005425756218148556,0.9341642676446161,0.0037872836223096303,0.05424287577134505,0.0008593094839026837,0.006403687856011823,QUANTILEREGRESSOR
8.140152378243716e-05,0.0009409408713446691,0.018085530852746407,0.002632071330473558,0.0006494125896701035,0.9776106428319827,XGBRegressor
0.0051771128536245905,0.011742320479628464,0.004563991093117346,0.8814091656226133,0.0007380533084731158,0.09636935664254319,HUBERREGRESSOR
5.9660695181305325e-05,0.003904727125834548,0.0010220533565864515,0.003423603005842212,0.00046227983175730177,0.9911276759847982,XGBRegressor
0.0007227923298604572,0.009882581370608575,0.020302720432112058,0.9066318017105863,0.01701003860373386,0.04545006555309867,LinearSVR
0.003846589438781855,0.04054029742689905,0.9122759094429844,0.009695433453284745,0.005304883038180602,0.02833688719986955,LASSO
0.0008293245402407485,0.027019023929275996,0.008805895578862405,0.9149585242216424,0.0034181028315500837,0.04496912889842843,XGBRegressor
0.0002205042551409259,0.0022674443236390435,0.012826199687155336,0.014885703551490298,0.001645496299229491,0.9681546518833448,XGBRegressor
0.0003521172768688659,0.0042154832835428774,0.0049196916409845965,0.018966935444276738,0.0017645235059978914,0.9697812488483291,XGBRegressor
0.0010146826234661334,0.22887710376252063,0.017582797696542928,0.36180493829475857,0.004486647131642868,0.38623383049106885,XGBRegressor
0.00014427546186278085,0.0056472686625799445,0.005731945707803714,0.021652530945428856,0.002853650518965195,0.9639703287033595,HUBERREGRESSOR
9.853354609353405e-05,0.004994269440188173,0.0016002506350372096,0.010021201171054397,0.0012432464949327295,0.982042498712694,LASSO
0.00016794883022908268,0.0028100584689126963,0.002265797057199213,0.01846791530125327,0.003453451573945437,0.9728348287684603,LinearSVR
0.06359006512635078,0.06415169978791953,0.2389183865413648,0.5024447748158735,0.02310464907891457,0.10779042464957674,XGBRegressor
0.000518572930278193,0.010866665332416953,0.004659201156222421,0.010004294668083525,0.0021525022163060973,0.9717987636966929,XGBRegressor
0.039255317949308165,0.7956452138381592,0.08611558483718586,0.05834011065815184,0.009494018823078145,0.011149753894116762,HUBERREGRESSOR
0.0003316827943804935,0.0061190827328686396,0.02681408766288641,0.008449249682287841,0.0008218700874405167,0.9574640270401361,LinearSVR
0.0024362818001039213,0.11838752010234825,0.09687759095246588,0.47412493999425037,0.007680523579930849,0.3004931435709009,QUANTILEREGRESSOR
0.00013555867080907905,0.0009088914992710308,0.002865645411725319,0.0012119040752424926,0.00040973125117429174,0.9944682690917778,HUBERREGRESSOR
0.00010235707438206265,0.0026565459301565774,0.00156356305211295,0.005469637078372912,0.0008821296346307035,0.9893257672303448,HUBERREGRESSOR
0.0017513213014648027,0.9173910671610074,0.009691800235021608,0.03881692957254872,0.003180592834736508,0.029168288895221214,LASSO
0.0035441975496323403,0.038442837502390116,0.007479842293630922,0.9267900421070957,0.0006849799793876263,0.02305810056786331,XGBRegressor
0.0007628379556183448,0.265567078740084,0.011420470278413518,0.6771537551785043,0.008306670061042427,0.03678918778633735,HUBERREGRESSOR
0.002160956403304916,0.6943430017357736,0.025049255102045875,0.1281944720472917,0.020696550215802502,0.12955576449578132,XGBRegressor
0.0004867915455982525,0.9056379067962462,0.050684786481362036,0.03259791973759023,0.0021332614989189136,0.008459333940284565,LASSO
4.3872025899689046e-05,0.0035026864141970374,0.002351035600089611,0.0031072405777941934,0.0003898368689698827,0.9906053285130496,HUBERREGRESSOR
0.0018337383406316298,0.02770941817960558,0.009144688340472402,0.005114173745861528,0.005017420237514061,0.9511805611559149,LinearSVR
1.5568407437295112e-05,0.000827736312349176,0.0003137935320725664,0.0009884050733001697,0.0001260622780763679,0.9977284343967644,LinearSVR
0.00024372235696234532,0.03694274828279154,0.009109020786859903,0.9440652815338005,0.0011290682489089893,0.00851015879067656,HUBERREGRESSOR
0.0040753348186677845,0.9316984349459816,0.018661799264743543,0.03246779314175495,0.005523360555564622,0.007573277273287396,XGBRegressor
0.00011629306089707638,0.00607676534259414,0.0009920367644405674,0.0030970326102181187,0.0005712043425993688,0.9891466678792507,HUBERREGRESSOR
0.0005866862514730119,0.9114563994172845,0.05203907177688256,0.015356231001215241,0.0015335869099101602,0.019028024643234564,XGBRegressor
0.00028280297618415117,0.021008233328238292,0.002036156618392952,0.008287457345115752,0.000366652010217812,0.9680186977218509,XGBRegressor
0.00039011332210303325,0.013470778210199543,0.0029778125338028104,0.009635462622023628,0.000811574664415188,0.9727142586474559,XGBRegressor
0.006207426740498264,0.042877797793736246,0.012635932964560207,0.01667720849556661,0.011347517337297875,0.9102541166683409,XGBRegressor
0.001422056430593949,0.060523633857837204,0.009017059229826862,0.9178885030144703,0.005022378729761474,0.0061263687375100505,ELASTICNETCV
0.0027126670475792762,0.05062484271747069,0.008675316292726174,0.017723344832796976,0.9169446633358395,0.003319165773587265,HUBERREGRESSOR
0.0007099646614118318,0.02993245005474599,0.9264763845614027,0.030404652594057675,0.003485595523672465,0.00899095260470933,XGBRegressor
0.011211344514320473,0.6919295308425384,0.04483601723326586,0.17386373578479813,0.03677260588856519,0.0413867657365118,LASSO
0.003617496712626123,0.003512497276998194,0.0017078352830087547,0.9695595846718781,0.0004274738878340476,0.021175112167655025,XGBRegressor
0.00023056572591282625,0.9236045984178336,0.008145923572585695,0.04374789326229189,0.0024976516046069956,0.02177336741676897,XGBRegressor
0.005900990118915446,0.9426622258070305,0.022198763344647213,0.0030184297191469174,0.0032782687306004183,0.022941322279659317,LASSO
0.002326812406251972,0.1478674494584154,0.036570243989181614,0.4993255588844343,0.011392344282328692,0.3025175909793879,XGBRegressor
0.0018762419816016613,0.00804711935055068,0.011375271820379656,0.045988307426076284,0.002116471448722293,0.9305965879726694,HUBERREGRESSOR
0.00015793491188153551,0.005069126545609936,0.0016016359414774395,0.0026574036828571827,0.0006239328240691739,0.9898899660941047,HUBERREGRESSOR
0.00015467539429019834,0.012557303543157886,0.0032403832060096073,0.0074467093237286066,0.0009678260737939879,0.9756331024590198,HUBERREGRESSOR
0.00029884483130399514,0.00671738172008326,0.0027658105904485833,0.002804830766551736,0.000284084852669809,0.9871290472389426,HUBERREGRESSOR
0.0003719696464626114,0.039188123970822296,0.003810794098860096,0.014949226361763232,0.0009171722646580616,0.9407627136574338,HUBERREGRESSOR
0.0008476140664023924,0.21566201644038097,0.00560294785188261,0.11874635443962238,0.002814614724513186,0.6563264524771985,HUBERREGRESSOR
0.00020958561826947816,0.020164903190452648,0.9207129787312475,0.04418350158853248,0.003406594966784611,0.01132243590471331,HUBERREGRESSOR
0.0016678437417912363,0.011082856983935602,0.010575324650563229,0.9416125398720566,0.0029537621344090928,0.03210767261724419,XGBRegressor
0.0003378995261288929,0.0051133642159007335,0.004918346141284068,0.015196598480723054,0.0008150699539542991,0.973618721682009,XGBRegressor
0.8762201386687654,0.024217714489424322,0.06636882378983405,0.011894583883516736,0.007634333229620689,0.013664405938838867,XGBRegressor
0.0011054408743848996,0.034436330688344306,0.9239555465664785,0.010627166701448884,0.001604854722530606,0.02827066044681293,XGBRegressor
0.0014536552344277822,0.0026814685465122987,0.001683758991440282,0.948012857421077,0.0010762397359485446,0.04509202007059401,LASSO
0.001515311857175434,0.7877806788073223,0.02129234750088628,0.08907966482009853,0.04323465251868131,0.05709734449583606,XGBRegressor
0.00013821456234553312,0.007632886533429214,0.0011674941339274586,0.013970406284661823,0.0006057111156051335,0.9764852873700307,XGBRegressor
0.0007744673100743219,0.010892241663965418,0.013619229161945846,0.010340153798382672,0.9397841741069294,0.02458973395870232,HUBERREGRESSOR
0.00010285909157676063,0.001211868376737491,0.008383393761638309,0.003809725392868419,0.0015666248037666465,0.9849255285734124,HUBERREGRESSOR
0.00021448264816969944,0.0010306206043083526,0.001318723737468332,0.0010444046119119233,0.000553567388054758,0.995838201010087,HUBERREGRESSOR
0.006006720207943142,0.21729684722058504,0.351607759960205,0.2828131191198045,0.01897175759488532,0.12330379589657704,LinearSVR
0.00581161666878173,0.03241863778375191,0.9400141564152534,0.012841054631090573,0.0039341712471944994,0.004980363253927632,XGBRegressor
0.00021889194980733047,0.0018510869794841425,0.019268773559906978,0.0012120237659336511,0.0006908562297646609,0.9767583675151033,XGBRegressor
0.0006830043908946032,0.011392974004984173,0.015906864862891015,0.008673674872023147,0.0343660772034514,0.9289774046657556,HUBERREGRESSOR
5.391073210250267e-05,0.0010545747034490128,0.0022603374758070243,0.002656425629820637,0.0014194171052812955,0.9925553343535395,XGBRegressor
0.00591180108125953,0.005250548491341622,0.0032757581767606956,0.9381780208137738,0.0006057480346119253,0.04677812340225256,XGBRegressor
0.007137185019539498,0.9286734974961035,0.011636990810863224,0.010828007328315127,0.03757447848909118,0.00414984085608734,HUBERREGRESSOR
0.0006532577576573844,0.009117151546301844,0.0029299418967546165,0.898319533523393,0.004698766078790425,0.08428134919710265,XGBRegressor
0.0025081823279290835,0.04114619445062639,0.007964326861230482,0.9152086737401086,0.0025003253663644005,0.030672297253741137,LinearSVR
0.0006925482854319727,0.009158855731923193,0.0011786756713104273,0.002000833548275952,0.0006339908646622699,0.9863350958983962,LinearSVR
0.005595392813345263,0.9421345033227061,0.014226556779759657,0.029897465288658578,0.005148937926030388,0.002997143869499819,XGBRegressor
0.0006991706204124878,0.04854073282641543,0.8916282079753415,0.02969438010136468,0.005323353713441652,0.024114154763024396,XGBRegressor
0.00018389638461727506,0.007551983471241055,0.011103083593274395,0.006611096521499311,0.0008930091023213173,0.9736569309270466,LinearSVR
0.0031535084327435734,0.06957356916921426,0.1620753112572427,0.05332873966943919,0.18221430492396568,0.5296545665473946,XGBRegressor
0.0011841237307217678,0.01074166922097316,0.9217201907752484,0.011828205540178134,0.0013449662619520754,0.05318084447092637,HUBERREGRESSOR
0.925070413392226,0.012499243241195541,0.019904692160811328,0.02728755877332117,0.002808074480812675,0.012430017951633256,XGBRegressor
0.004199590358626363,0.4507687946107997,0.033749576478211425,0.4497238678141187,0.006936211375563353,0.05462195936268044,HUBERREGRESSOR
0.0009469730684738314,0.9554597308297914,0.016963012923009696,0.005909319142774593,0.0012217989830599373,0.019499165052890483,XGBRegressor
0.9036672678742413,0.06517609776805217,0.013267076277944653,0.008166642497042983,0.00651568163433617,0.003207233948382768,HUBERREGRESSOR
0.020604631022612164,0.004937492515430113,0.0037289711255593188,0.9495883923678466,0.0011283144628396087,0.020012198505712123,XGBRegressor
0.00012619674976735486,0.017481718484596852,0.0033729950212561086,0.04035586172793645,0.00030459758770067224,0.9383586304287426,XGBRegressor
0.0013538553218497167,0.008702737042158558,0.029435599689137365,0.028829694438378326,0.012958936212751359,0.9187191772957247,XGBRegressor
0.0006776583727534112,0.0493689454567806,0.008771351038460214,0.9237166214505965,0.0030571387607633374,0.014408284920646051,XGBRegressor
6.03388614264332e-05,0.004289202476855221,0.0005017975313303956,0.0025075533528832717,0.0006056322577833877,0.9920354755197213,LASSO
0.0013119704834475018,0.022826719157352567,0.016521108343971275,0.9283248387077696,0.022807178502483497,0.008208184804975744,XGBRegressor
0.004484448154452713,0.593990998841278,0.04353089654319607,0.33183635918718246,0.011371434639105435,0.014785862634785346,HUBERREGRESSOR
0.0008513124537115578,0.9599889032661852,0.024857606647874356,0.009912092465287596,0.001018776394912818,0.0033713087720284064,XGBRegressor
0.005687140368335327,0.979089623569276,0.007197679631753,0.002853862103341992,0.00208646951001982,0.0030852248172737367,LinearSVR
0.00015373113490288928,0.0024383252878835437,0.023142823579290456,0.0016777066401009269,0.0008978862415332103,0.971689527116289,XGBRegressor
