ELASTICNETCV,HUBERREGRESSOR,LASSO,LinearSVR,QUANTILEREGRESSOR,XGBRegressor,class
0.026521613092679034,0.1676240316834977,0.09766049124570016,0.2084251316361721,0.028396857820898465,0.4713718745210526,HUBERREGRESSOR
0.015598349235388994,0.036953065756757685,0.00996225878444148,0.04487296959944654,0.026847275164974174,0.8657660814589911,XGBRegressor
1.5257872829846826e-19,0.123196707518868,0.8572660293044505,2.498417685095426e-17,1.0475783079274081e-29,0.019537263176681526,ELASTICNETCV
0.011996547800334267,0.02877176460943167,0.04843702274650501,0.2481776801361094,0.04600784121739836,0.6166091434902213,LinearSVR
0.00869177753055889,0.502730348630362,0.18332638905512372,0.21831915912318964,0.006420052798524821,0.08051227286224082,HUBERREGRESSOR
0.23222287845868184,0.5054929245030757,0.0381906711078106,0.06964472576497058,0.11020036177521271,0.04424843839024857,XGBRegressor
0.00309689041065537,0.03156306523231737,0.029362618624944,0.23604805862548772,0.013236071608710216,0.6866932954978854,XGBRegressor
0.02064288641418953,0.04614701157162605,0.1629291187200022,0.13436682042284281,0.007370534146849352,0.6285436287244901,XGBRegressor
0.01102767060357299,0.0406172538713922,0.04450212290911712,0.025959339775332824,0.024618979252725277,0.8532746335878595,XGBRegressor
0.026120965096978335,0.5301291055503026,0.10915086457267113,0.14470072729571642,0.1077766736459896,0.08212166383834205,HUBERREGRESSOR
4.760327029460471e-19,0.04219750043989566,0.8607933475951056,9.281193048087292e-18,3.2596965195234255e-30,0.09700915196499871,LinearSVR
0.02891382015834819,0.055740034065497324,0.06288595762049687,0.13612865766681975,0.03974539446569328,0.6765861360231445,XGBRegressor
0.030860297282250843,0.2533298416455671,0.043669803068647726,0.6217743276635795,0.026428292836975377,0.023937437502979393,LinearSVR
0.09349489910930059,0.6273234870889358,0.02411536928020677,0.11950448363856248,0.11675441010842902,0.01880735077456527,HUBERREGRESSOR
0.07056654847779335,0.13652677085570636,0.017118164770912228,0.13165031782466896,0.010311660381561357,0.6338265376893576,XGBRegressor
0.015064828091350799,0.006268253298584649,0.027041225142069417,0.023181640417839253,0.00480035226826611,0.9236437007818898,XGBRegressor
0.0061578876472558565,0.09637009526654829,0.2870441190984404,0.06820671572785186,0.024308195240385806,0.5179129870195177,LinearSVR
0.008045224257055375,0.16957267355542877,0.0927589001777399,0.050881488443726926,0.004941687170180299,0.6738000263958688,LinearSVR
0.014218662791828677,0.042318692272341675,0.016546543628363785,0.031775123862983305,0.031248386124826433,0.8638925913196561,XGBRegressor
0.00603135977379228,0.33692805698295075,0.17198659478723455,0.0677068871172259,0.009805485211630712,0.4075416161271658,LinearSVR
0.015096864164082954,0.15578827691906216,0.1885780148240016,0.06328960911378778,0.018712126756560334,0.5585351082225051,LASSO
0.015579287073527483,0.062368446843596846,0.15939970238672674,0.12917016007645982,0.05600373566847381,0.5774786679512154,QUANTILEREGRESSOR
0.011323447996691749,0.5387739011908476,0.33725245549710886,0.09553805650977637,0.0034220045382987304,0.01369013426727667,HUBERREGRESSOR
0.01761862185275687,0.10601705795750287,0.010621534663567548,0.2812029636509041,0.015546502829619176,0.5689933190456494,XGBRegressor
0.019285159467346123,0.07009182169448537,0.03366724062792187,0.10565363816401933,0.03404600203992731,0.7372561380063001,HUBERREGRESSOR
0.007297964177743085,0.5153074775057181,0.3418806110335202,0.11829855086197753,0.002633056789178325,0.01458233963186264,LASSO
0.03549123138810225,0.5740769541291302,0.1301792446633553,0.024195228530376287,0.03816760962484633,0.19788973166418974,HUBERREGRESSOR
0.039248277648551086,0.5315578329722392,0.1844561290847839,0.1256774301281754,0.03655720312904637,0.08250312703720403,HUBERREGRESSOR
0.008806925744713652,0.0012055945567609114,0.01693618533115768,0.01692493366291841,0.015036849047683135,0.9410895116567664,XGBRegressor
0.02192447279909395,0.49051667490095185,0.19811573531846258,0.137505127444479,0.030011142136199622,0.12192684740081301,XGBRegressor
0.010129211745495581,0.0012200801650584959,0.015910950617302445,0.025370394093749617,0.016413338072562116,0.9309560253058317,XGBRegressor
0.009550752427783889,0.37064594687900704,0.14048759455624796,0.15009586545972242,0.2461030503771727,0.08311679030006618,LinearSVR
0.00960652340059138,0.2205503374188331,0.17723671765092266,0.05785482563843206,0.030953897405293935,0.5037976984859269,LinearSVR
0.011103964753123106,0.07885640694395309,0.016374577826404838,0.14275336848734477,0.017151477719620854,0.7337602042695532,XGBRegressor
0.010405529444562323,0.18266155621970717,0.4213923485578367,0.21068611372881646,0.01847246247866699,0.15638198957041033,LASSO
0.01833728151048986,0.46982737803996344,0.09146248986597406,0.4020232310949928,0.005779713391357709,0.01256990609722202,LinearSVR
0.0245275962407329,0.6651404896401553,0.027823510364873228,0.1388736899659881,0.1194011179341033,0.024233595854147395,HUBERREGRESSOR
0.03450131906614662,0.013484843892455209,0.12737148383061314,0.2904658618235173,0.023194134897959864,0.5109823564893079,XGBRegressor
0.015952274299202953,0.568871260461265,0.23772197879635662,0.10739074266081335,0.01307135662603765,0.05699238715632427,HUBERREGRESSOR
0.017002963790239085,0.2515730263756365,0.020889428916946978,0.09749553100879074,0.4806669052896996,0.132372144618687,QUANTILEREGRESSOR
0.021965775444205294,0.3690615745017636,0.4674568557291485,0.05170526107020575,0.05982871884165168,0.02998181441302498,LASSO
0.02070040234703487,0.03775847100158411,0.028924593739797114,0.10011156203070322,0.0281988858736289,0.7843060850072519,XGBRegressor
0.012157654029137419,0.00701082822729826,0.019815566573757017,0.21360622619622124,0.008275660372531145,0.7391340646010549,XGBRegressor
0.02476261755102842,0.3903635330987595,0.16773043069429455,0.15961717684910418,0.009585124771619163,0.24794111703519423,HUBERREGRESSOR
0.08600440004128886,0.04526114911690537,0.17779199575142648,0.38860035923137476,0.04849113911983044,0.25385095673917424,XGBRegressor
0.0062223500985008175,0.012597583013673076,0.027368581280819544,0.017418533442568437,0.046522466660923446,0.8898704855035148,XGBRegressor
0.05951976412975929,0.3626769154881523,0.12022237931829914,0.33858851949103586,0.03533362659500846,0.0836587949777448,HUBERREGRESSOR
0.02281448573544696,0.522961083002536,0.15401405918018385,0.20838542940020255,0.030489543098928592,0.06133539958270204,HUBERREGRESSOR
0.019755236910853843,0.41768513004265523,0.10331207543881224,0.2150660779626809,0.044256209625624404,0.19992527001937327,QUANTILEREGRESSOR
0.011089355907214913,0.12882770595078805,0.13530938929935335,0.49426232675109677,0.017578297065358933,0.21293292502618802,LASSO
0.014543970104800555,0.0410129526765691,0.030837182172738127,0.03319565468666043,0.017625742558105055,0.8627844978011269,XGBRegressor
0.016051189767410327,0.05782754302381646,0.02726437671594427,0.07258295519111624,0.0077478341183541905,0.8185261011833586,XGBRegressor
0.02953952790996131,0.22023081678506343,0.1980143990615538,0.5047717728620439,0.022899217766291488,0.024544265615086186,QUANTILEREGRESSOR
0.018118748044537936,0.033894294344167936,0.031491492296844906,0.08894672090124678,0.032304368588420916,0.7952443758247815,XGBRegressor
0.002892281902764789,0.015940733578135417,0.09857890007566526,0.04856608264126911,0.026317092506244633,0.8077049092959208,XGBRegressor
0.021828638169021197,0.039441254545101626,0.1674293795022631,0.6955015536188415,0.009313386308067046,0.06648578785670553,LASSO
7.927532856961599e-20,0.0002013076165408887,0.502249611951904,1.4796858841746704e-19,2.9556305368168934e-31,0.49754908043155516,QUANTILEREGRESSOR
0.02256536427113663,0.4252013622145371,0.07768738205175696,0.09863565078793403,0.008908021350024468,0.36700221932461086,HUBERREGRESSOR
0.007793161931408333,0.5097815749080472,0.23309932164245922,0.12219379376397964,0.06759576871818415,0.05953637903592132,LinearSVR
0.028292456994977597,0.41231501894171557,0.1590628809945028,0.08742974586494923,0.00995062840706604,0.30294926879678885,LinearSVR
0.007604859218774114,0.03486841273278175,0.05185633541225539,0.06063142170836553,0.017383299988247843,0.8276556709395753,XGBRegressor
0.003633186266885665,0.002085870762215049,0.09468410544073595,0.01759955391785152,0.00493184747099295,0.8770654361413189,LinearSVR
0.005400880182903464,0.4982046819457961,0.2673237761584624,0.09403256853482964,0.007304647200374221,0.12773344597763414,HUBERREGRESSOR
0.06746190442132254,0.14459387775748925,0.3610234033292952,0.19687292396721046,0.02836154060258153,0.201686349922101,LASSO
0.0007321382408590245,0.004651441789726383,0.0879715579425207,0.026381749567902946,0.01547705504499877,0.8647860574139922,XGBRegressor
0.0787593422800007,0.7696342001542804,0.017041070871534253,0.13046765719073963,3.2314703864241435e-06,0.0040944980330586064,HUBERREGRESSOR
0.004020225289692254,0.5742793300521198,0.07287224888138988,0.045962756727778865,0.021463267546948696,0.28140217150207053,XGBRegressor
0.04034630930155226,0.5681425016465371,0.06765223603482043,0.17205508220843485,0.059464511257573495,0.09233935955108187,HUBERREGRESSOR
0.004517406130448365,0.02579904243324951,0.16145031108380561,0.016701042778579405,0.012913982030296357,0.7786182155436208,XGBRegressor
0.00691431560629182,0.42735601331404977,0.017407733312061538,0.07857999920525034,0.007836357356748423,0.4619055812055982,XGBRegressor
0.007074456492229444,0.022606696248006836,0.025427297873697918,0.061614332691484835,0.010549792563000947,0.87272742413158,XGBRegressor
0.004042336960358039,0.5365931822095522,0.3532045024640313,0.05113490956710395,0.0018549329279406502,0.053170135871013845,HUBERREGRESSOR
0.031335007039612714,0.4057462842939115,0.09682718920430107,0.14267142135454916,0.009716394025005183,0.3137037040826203,HUBERREGRESSOR
0.0367951402549277,0.49274551805800826,0.0954522224494056,0.3547696984172619,0.011155485394890304,0.009081935425506324,LASSO
0.07185711343054021,0.44792495738883875,0.12907152351257803,0.3069154558092964,0.029776319011316475,0.01445463084743002,LinearSVR
