AdaBoostClassifier,DecisionTreeClassifier,GaussianNB,GradientBoostingClassifier,KNeighborsClassifier,LogisticRegression,MLPClassifier,RandomForestClassifier,SVC,class
0.20248125264099254,1.0,0.9991765530044683,0.3533041368247397,0.4,0.5107157194979082,0.9823596209352136,0.35,0.4517546722771263,XGBRegressor
0.201864049595465,1.0,0.890359913409172,0.7766719880330768,0.8,0.28319577542775565,0.992850949814354,0.3,0.4578385223290672,XGBRegressor
0.201864049595465,1.0,0.9999999999999858,0.7705282013874427,0.4,0.2855980452415575,0.7942743094081949,0.42,0.4519546459195799,LinearSVR
0.2870877114908414,1.0,0.9999997273266618,0.578696715430468,0.6,0.30104768745454674,0.9780531388382654,0.43,0.45199359911736753,LinearSVR
0.2289832166145076,1.0,0.9991851572462958,0.9879141410738765,0.4,0.6531511769011428,0.9999994614883327,0.9,0.4642587149512846,HUBERREGRESSOR
0.201864049595465,1.0,0.9999999999359375,0.9492537695395745,0.4,0.3343598714284371,0.612611124377739,0.81,0.4529049715631793,XGBRegressor
0.2289832166145076,1.0,0.9995275291142003,0.9910580277528622,0.8,0.6750653969036337,0.998960666963379,0.93,0.454665537153668,ELASTICNETCV
0.201864049595465,1.0,0.9999999999985079,0.6083684543257277,0.6,0.2752392102981689,0.8988224889928165,0.6,0.454389251084225,LinearSVR
0.20918506410357215,1.0,1.0,0.5539951109597662,0.8,0.823927414325138,0.999999984301132,0.4,0.4569542424957379,HUBERREGRESSOR
0.30719446284562746,1.0,0.6456261412994266,0.9904293070704763,0.6,0.6306448715675188,0.9999999956277486,0.71,0.46524909976281753,XGBRegressor
0.201864049595465,1.0,0.7803454021096,0.9151728031268042,0.4,0.2855475500459075,0.9999999998475337,0.38,0.4353014369557254,XGBRegressor
0.2870877114908414,1.0,0.9992671628733765,0.9225664956412506,0.4,0.33177170594020505,0.999999999327204,0.67,0.4533204119045386,XGBRegressor
0.201864049595465,1.0,1.0,0.8253299436195262,0.6,0.3346369746579362,0.9999788791898776,0.68,0.4543774992109534,XGBRegressor
0.20248125264099254,1.0,0.999999983337034,0.5671155028017559,0.6,0.29368197671534846,0.9529930919852568,0.38,0.4519854619151804,HUBERREGRESSOR
0.20918506410357215,1.0,0.9999878843949784,0.980030639806432,1.0,0.5009606541295315,0.9915435066931629,0.94,0.4548749785952483,LinearSVR
0.20918506410357215,1.0,0.8520695281436191,0.402817577125168,0.4,0.6032941734823596,0.9999999999999989,0.38,0.4461901976637204,XGBRegressor
0.2289832166145076,1.0,0.99979196058389,0.5049303095219017,0.8,0.7101073886241327,0.9994051670710313,0.45,0.45259582704788925,LinearSVR
0.20918506410357215,1.0,0.9999036496330596,0.9802998511070187,0.6,0.575660433364137,0.9995706314244475,0.88,0.45197971402642134,HUBERREGRESSOR
0.20918506410357215,1.0,0.9970702058107005,0.4611084137246497,0.4,0.5909971566407278,0.9448721500314784,0.4,0.45229143570495156,XGBRegressor
0.20248125264099254,1.0,0.9996671850768037,0.5092576670036546,0.6,0.492305965258923,0.9993305037711384,0.4,0.45278327597497564,XGBRegressor
0.201864049595465,1.0,1.0,0.4944277012606012,0.4,0.2995920941605745,0.8356490546449566,0.34,0.4601125032210492,LinearSVR
0.201864049595465,1.0,0.9999999999183302,0.7356673492144125,0.8,0.26431887680287364,0.9607538195189728,0.58,0.4568136435806007,LinearSVR
0.30719446284562746,1.0,0.6562750019736056,0.961447324252229,0.4,0.5914857497092938,0.829414461891438,0.77,0.4522654222196258,XGBRegressor
0.201864049595465,1.0,1.0,0.35513519828984463,0.6,0.30269293578974577,0.9429076670073636,0.37,0.463293403974704,LinearSVR
0.201864049595465,1.0,1.0,0.5487434929655575,0.4,0.26662189983133067,0.7404968285555799,0.52,0.45322029393416463,LASSO
0.9999948247178916,1.0,0.999231033049877,0.4017394820657674,0.4,0.25556042703412724,0.9999996843728601,0.33,0.4516302668952327,QUANTILEREGRESSOR
0.201864049595465,1.0,0.9999999998917275,0.939238811336741,0.4,0.28676976522742265,0.9993069038227511,0.82,0.4525722761802251,HUBERREGRESSOR
0.201864049595465,1.0,0.9999999989329922,0.8972068213901795,0.4,0.2920782982030692,0.9095615140407838,0.72,0.4523872806521462,XGBRegressor
0.20918506410357215,1.0,0.9999978620265157,0.9892024872361407,0.4,0.6324606732931131,0.994918279078487,0.94,0.4522012030389135,HUBERREGRESSOR
0.201864049595465,1.0,0.9999999999976268,0.7494050382645446,0.4,0.2906612475701926,0.4901565729043795,0.66,0.45196598548730604,LASSO
0.20918506410357215,1.0,0.9999942128396011,0.992998341154067,0.4,0.5469509601284996,0.9925203695744431,0.93,0.45270161466444264,HUBERREGRESSOR
0.201864049595465,1.0,0.9999999850872144,0.9380610348715852,0.4,0.34085610476928596,0.9853693751357281,0.59,0.45393770191585064,HUBERREGRESSOR
0.201864049595465,1.0,0.9716462229955322,0.5598280928023733,0.6,0.4330620617309923,0.967242035621461,0.26,0.454471121348919,XGBRegressor
0.20918506410357215,1.0,0.9966811550278636,0.982835116492392,0.4,0.6532123285331638,0.9999898439586389,0.83,0.4619295751107987,XGBRegressor
0.201864049595465,1.0,0.9891254752683865,0.6161285779452644,0.6,0.44238130702987355,0.9814731035017089,0.47,0.45180317230613876,XGBRegressor
0.20918506410357215,1.0,0.9999961112125829,0.9867432586488369,0.6,0.5488091307971018,0.9995679959016349,0.9,0.45168103239619417,LinearSVR
0.9999948247178916,1.0,0.8623069292807584,0.5683349998234177,0.6,0.567286108972019,0.9758905926836596,0.35,0.45227256226293316,LinearSVR
0.201864049595465,1.0,0.9999999999994884,0.8737252640275328,0.6,0.3132139179969805,0.5366914621884384,0.72,0.4618548283363876,XGBRegressor
0.20918506410357215,1.0,0.5088125079276895,0.9922563674933972,0.8,0.6420333607037156,0.9999992605940387,0.95,0.44847654564948114,LASSO
0.201864049595465,1.0,0.9999999874405745,0.8483953639319226,0.4,0.29662204176267043,0.8505122640421372,0.59,0.45197253320606934,LinearSVR
0.201864049595465,1.0,0.9999999999313332,0.9868965794768626,0.4,0.28754717464099816,0.7578921438184822,0.37,0.4519745156545178,HUBERREGRESSOR
0.201864049595465,1.0,0.4493204630011187,0.8265418086118866,0.4,0.24922610662344805,0.9999999999764266,0.33,0.46052352900834737,XGBRegressor
0.201864049595465,1.0,1.0,0.5057754449737689,0.6,0.31914357507552177,0.9372730534342709,0.45,0.45826711484131727,HUBERREGRESSOR
0.201864049595465,1.0,0.9999999999999147,0.6600991132648139,0.6,0.3270227096052751,0.9991597643951702,0.61,0.4611757955149194,QUANTILEREGRESSOR
0.201864049595465,1.0,0.9999999999999858,0.36651586597420194,0.6,0.2615419545317023,0.8131458185134987,0.4,0.455927178426908,LASSO
0.201864049595465,1.0,0.8698635742574051,0.7516263407345805,0.6,0.27587828138141146,0.7465144432135542,0.42,0.45316316342782276,XGBRegressor
0.201864049595465,1.0,0.999999999983288,0.720892237242611,0.4,0.28386543591237756,0.9973734142523047,0.57,0.45267854166627997,XGBRegressor
0.20918506410357215,1.0,0.999973802624617,0.9828421670135411,0.8,0.5012928616843811,0.9372839572995155,0.9,0.45750811904463556,HUBERREGRESSOR
0.201864049595465,1.0,0.9999999999999858,0.5160319559726252,0.6,0.2961621094042897,0.9655531122973374,0.44,0.45281938227467755,XGBRegressor
0.20248125264099254,1.0,1.0,0.8895951785941053,0.8,0.2531761183475393,0.9011271407825261,0.53,0.4577321832780974,XGBRegressor
0.20248125264099254,1.0,1.0,0.8315268862770824,0.6,0.29553250612042403,0.9595542564058315,0.27,0.4528172639178947,HUBERREGRESSOR
0.201864049595465,1.0,0.9441085639316809,0.3231834746699886,0.6,0.5563660328150161,0.9999876985683865,0.4,0.46546718795643244,HUBERREGRESSOR
0.20918506410357215,1.0,0.9990708474365241,0.9920482391537855,0.8,0.6435670294233117,0.9999274246985935,0.99,0.46642404921850494,QUANTILEREGRESSOR
0.2289832166145076,1.0,0.9999421249972352,0.9818955819882043,0.8,0.6834436239620091,0.9997436158954066,0.91,0.4554537545351259,LASSO
0.20918506410357215,1.0,0.9759784322763851,0.5698195852680449,0.8,0.3791872457713575,1.0,0.49,0.4304009727478432,XGBRegressor
0.201864049595465,1.0,0.9999999999999858,0.7413962198230503,0.6,0.3282569041699598,0.9559441424597425,0.49,0.458258723887591,XGBRegressor
0.20918506410357215,1.0,0.9999934828684387,0.9903588900898942,0.4,0.6087322976235625,0.9999780245302019,0.98,0.46555824383104255,QUANTILEREGRESSOR
0.20248125264099254,1.0,1.0,0.7846067258016698,0.8,0.28933777997904647,0.9895782001541559,0.29,0.4529323719332836,XGBRegressor
0.201864049595465,1.0,0.9983212563113185,0.40275726210072554,0.6,0.5872158112525189,0.9999998644803231,0.39,0.4012149069559838,XGBRegressor
0.20918506410357215,1.0,1.0,0.9695923031062577,0.6,0.9887823983395223,0.9999999996083655,0.5,0.45320783267873377,LASSO
0.201864049595465,1.0,0.8600027895164158,0.412754790380819,0.4,0.5451044277928124,0.6389038251162783,0.33,0.45234383575550996,QUANTILEREGRESSOR
0.201864049595465,1.0,0.9997021463515057,0.7753631201115994,0.4,0.2916581948792058,0.9999999999999989,0.42,0.434623847117632,HUBERREGRESSOR
0.201864049595465,1.0,1.0,0.5044806832394342,0.4,0.279976932103079,0.4983985142316616,0.32,0.45236854256275316,LinearSVR
0.20918506410357215,1.0,0.9996939796559774,0.9910189255064074,0.6,0.599539260561628,0.9999916132389872,0.98,0.46543305301075816,LinearSVR
0.2289832166145076,1.0,0.9999994781082021,0.9841827424556098,0.6,0.6119739651797925,0.997864628507061,0.95,0.45232596753010706,XGBRegressor
0.20918506410357215,1.0,0.9990014461264665,0.5919108382878653,0.8,0.3294114366935067,1.0,0.35,0.46651301101524467,LinearSVR
0.201864049595465,1.0,1.0,0.9384559827126979,0.4,0.27793967726241764,0.569175786556154,0.42,0.45295370695598025,HUBERREGRESSOR
0.20918506410357215,1.0,0.9525691428330214,0.7166532740485889,0.4,0.33547181501758083,1.0,0.59,0.4664471473171719,LASSO
0.201864049595465,1.0,0.9999298810652968,0.5901883699809904,0.6,0.49351638577359186,0.9944538577483679,0.41,0.4540574904845114,XGBRegressor
0.201864049595465,1.0,0.9999999999943867,0.9588160247971097,1.0,0.5500505938064488,0.9999999897850363,0.67,0.4553568089013771,HUBERREGRESSOR
0.20918506410357215,1.0,0.9855736931395119,0.7518607621976051,0.8,0.5548381617555994,0.99999999212159,0.37,0.44948040090516694,XGBRegressor
0.201864049595465,1.0,0.99999999993031,0.749972331870958,0.4,0.3458318636846428,0.9480687044921915,0.72,0.4643402251764871,HUBERREGRESSOR
0.20918506410357215,1.0,0.9999024637388635,0.9924254584501647,0.6,0.6517763825883001,0.9984428867367606,0.94,0.45198595441998657,XGBRegressor
0.2289832166145076,1.0,0.5890986077654535,0.7404919084602222,0.6,0.700394268548421,0.9287748864971032,0.34,0.45359615701294514,XGBRegressor
0.20918506410357215,1.0,0.9999965922473363,0.9870909201519121,0.6,0.6565134130887574,0.9999858606070028,0.99,0.4630934177504334,XGBRegressor
0.20248125264099254,1.0,0.9999998526872782,0.5599950096855014,0.6,0.27250377278363436,0.9891573124610721,0.56,0.45594262417455617,HUBERREGRESSOR
0.20248125264099254,1.0,1.0,0.7586920203600996,0.6,0.2727229070691435,0.9880534359630174,0.54,0.45365581364064567,HUBERREGRESSOR
0.20248125264099254,1.0,0.9999992702641369,0.9123815489134901,0.6,0.3474017724228769,0.9965847637981365,0.53,0.4568661327680554,LASSO
0.201864049595465,1.0,0.9999999999997016,0.5145237295551877,0.6,0.3412138707764767,0.9989516138108911,0.58,0.4568583786635641,LinearSVR
