ELASTICNETCV,HUBERREGRESSOR,LASSO,LinearSVR,QUANTILEREGRESSOR,XGBRegressor,class
0.020090734209286865,0.48755700811039243,0.14821952719551768,0.08722374714864056,0.11433094238047797,0.14257804095568444,HUBERREGRESSOR
0.011760465414632767,0.30120493309747176,0.2829121222186323,0.19697294724896866,0.040273789903612835,0.16687574211668174,LASSO
0.005936611215008187,0.017500918616534317,0.051523990948498924,0.04357571001659096,0.029428821707557316,0.8520339474958104,XGBRegressor
0.013799400036243342,0.30472619401727125,0.0528400274458532,0.5322134960146293,0.032190515039729625,0.06423036744627332,HUBERREGRESSOR
0.03660478994285491,0.16394858330207152,0.22981146634506433,0.232065842342778,0.029574160194280524,0.3079951578729505,XGBRegressor
0.013985801541672305,0.18813771660998269,0.2360041617787253,0.179144640312207,0.1394811942947079,0.2432464854627048,LASSO
0.1127883137808063,0.4866801870169944,0.049312907750584965,0.2294764088229553,0.03209652284941129,0.08964565977924774,HUBERREGRESSOR
0.030758601575851745,0.3261644753868049,0.2392108227055131,0.25518636703484865,0.0675651494641953,0.08111458383278625,LinearSVR
0.011676874617564656,0.08379536684104107,0.13985918637439407,0.6432099044481473,0.011611417557851677,0.10984725016100107,LinearSVR
0.03571205136686424,0.5772664893812204,0.12656520430117038,0.023629678521541075,0.03978748846161411,0.19703908796758976,HUBERREGRESSOR
0.06309513962516722,0.04268553751901588,0.06279776371854608,0.24676502361928404,0.0616155188983369,0.52304101661965,XGBRegressor
0.059040214836453046,0.732061562641275,0.023999880141346863,0.18106404614391367,5.745150165495303e-06,0.0038285510868461855,HUBERREGRESSOR
0.017963147248125356,0.001049459437995402,0.01767314802828954,0.11106978136816717,0.008977304923738199,0.8432671589936843,XGBRegressor
0.002047266180815142,0.048973632449555334,0.16007266346045532,0.049602629343423285,0.006656867332670778,0.7326469412330802,XGBRegressor
0.006666222727957186,0.006517304202449825,0.02557277537122273,0.06128526528624734,0.042316649777556274,0.8576417826345667,XGBRegressor
0.03402963378868867,0.06823336301218783,0.05132691266335763,0.036992462837819595,0.04508872533971193,0.7643289023582345,XGBRegressor
0.22070783375811415,0.019401137208607692,0.02778940788029811,0.45613695387268244,0.011099718032369267,0.2648649492479283,ELASTICNETCV
0.08224459840292578,0.4807883339419149,0.11644053097209991,0.09475230652710064,0.11753480558072908,0.10823942457522974,HUBERREGRESSOR
0.0019601769008301137,0.020515211944749753,0.13110911023578534,0.1286349439116137,0.001352575835227453,0.7164279811717937,XGBRegressor
0.0357423983810382,6.0071014456270356e-05,0.40310788124774416,0.2653280488147048,0.27301633735691416,0.022745263185142355,LASSO
0.016685583429435945,0.07411745824810927,0.07993712627866012,0.08468074902535158,0.008841320416307941,0.7357377626021351,XGBRegressor
0.007386454852897686,0.01810656110580833,0.014238346284561823,0.05498919268805689,0.018745426771733104,0.8865340182969422,XGBRegressor
0.004597345630640572,0.24611332106004277,0.3949959708408877,0.12518689379327394,0.20907004589600933,0.020036422779145687,LASSO
0.002113091438809695,0.012392606199350705,0.19455282540877097,0.08239702162027047,0.005721786994143132,0.7028226683386549,XGBRegressor
0.01851722439566437,0.6566685613349597,0.15907418992600972,0.09179220903467583,0.04675399470628346,0.027193820602406927,HUBERREGRESSOR
0.006639820124520077,0.27043399686670044,0.30620827712025384,0.15186261378383825,0.15532948656549805,0.10952580553918925,HUBERREGRESSOR
0.09134435698857632,0.4941862827977426,0.05868433011372774,0.14279993853034156,0.1378208586477179,0.0751642329218938,HUBERREGRESSOR
0.019776081859981247,0.5953978430555157,0.136990605374381,0.18391188462749375,0.023519176430397002,0.040404408652231515,HUBERREGRESSOR
0.048414584211152856,0.6462936642413916,0.04926835371591202,0.03675246899716036,0.00620850308026566,0.21306242575411757,HUBERREGRESSOR
0.026028267794856938,0.28104129374938613,0.14600904434305054,0.17798419539985874,0.012254617071845034,0.35668258164100264,HUBERREGRESSOR
0.029995389100854527,0.22584668452379666,0.17547477658356153,0.25970824593878383,0.02533867910551041,0.283636224747493,HUBERREGRESSOR
0.005333747374292076,0.022712095728102736,0.07836997508196113,0.036596795527639274,0.014283378724161694,0.842704007563843,XGBRegressor
0.022222317960357615,0.03993945662353882,0.011575212553696241,0.10130570218242253,0.00919249976603485,0.8157648109139499,XGBRegressor
0.010759956765356795,0.22149963940668527,0.0035426657074231894,0.26164004522698636,0.017130241897462994,0.48542745099608525,XGBRegressor
0.005310434875136659,0.021385188538699664,0.018312121854785084,0.08539024858196154,0.004825911611340809,0.8647760945380762,XGBRegressor
0.035863712241330656,0.28290931521244883,0.23895004490754856,0.3217101431759467,0.021221147721615756,0.09934563674110959,LASSO
0.0223809076278244,0.05694346541145911,0.014696636392821979,0.06419176737225298,0.020388762462842727,0.8213984607327988,XGBRegressor
0.004506116527144231,0.023508002017232323,0.100623666566541,0.02399491222260284,0.02094446025348468,0.8264228424129948,XGBRegressor
0.02840761320704489,0.49052611814747393,0.3033253034768262,0.1286246008158214,0.002615423658295705,0.04650094069453775,HUBERREGRESSOR
0.023035610055137823,0.5681897680827491,0.05496615827147682,0.15854491852536573,0.1685644524219168,0.026699092643353774,HUBERREGRESSOR
0.16624415862363154,0.5098840748641014,0.022376057624929988,0.051302825255982516,0.11004782112409967,0.14014506250725497,HUBERREGRESSOR
0.002827185380235331,0.15423132165565873,0.02877562967303915,0.18314969286942887,0.00464997600039469,0.6263661944212433,LinearSVR
0.005218427053804388,0.020072682641414923,0.17131898213107902,0.015099795711921878,0.00445798965044501,0.7838321228113347,XGBRegressor
0.004586213440414957,0.20165321382155876,0.08978641856579894,0.1442167937678588,0.013637818843051278,0.5461195415613173,XGBRegressor
0.05227637711174631,0.393715237588621,0.06995348660068668,0.4237327674526422,0.011242735829949382,0.04907939541635459,HUBERREGRESSOR
0.05814146203923318,0.3754427787343107,0.1545880582011732,0.0743494500542098,0.05124266940322896,0.2862355815678442,XGBRegressor
0.00625191079162778,0.007841548459659215,0.034708057528559474,0.018174111408295765,0.012366681958449413,0.9206576898534082,XGBRegressor
0.1326873008764302,0.1671002364333817,0.14678784719019386,0.21467955007046544,0.010193531333224226,0.3285515340963046,HUBERREGRESSOR
0.00917915246412252,0.4322326722871087,0.005483966793166383,0.10700429166068427,0.0017970307466502221,0.4443028860482679,XGBRegressor
0.011534468994444136,0.13069522804434533,0.3751552575122141,0.2619429656493886,0.1985010914113357,0.022170988388272243,LinearSVR
0.01964522168310232,0.48184973269436215,0.09615065945987637,0.38007827969710783,0.007254251687200324,0.015021854778351097,LinearSVR
0.005191737870863481,0.018644956505279284,0.09296189547662219,0.025881614664579604,0.02410248066947409,0.8332173148131814,XGBRegressor
0.008299541623495544,0.18876193835348185,0.3928811615814586,0.09461261217826224,0.007977238826272758,0.30746750743702905,XGBRegressor
0.05836477989279113,0.08100519500594282,0.1391049577567389,0.27541412859524506,0.041283336500850705,0.40482760224843145,LinearSVR
0.008400222006239563,0.04753355805565692,0.015934247132972944,0.10808428958127725,0.026955337872721467,0.7930923453511318,XGBRegressor
0.011192402398614552,0.06269851374811188,0.08809267831725383,0.10705932344978034,0.06231509300915571,0.6686419890770837,HUBERREGRESSOR
0.014843608851016158,0.03997200995876482,0.01952405714962548,0.13766828001218306,0.01623260634817758,0.7717594376802329,XGBRegressor
0.07800593321923643,0.6590748338493424,0.0327429837747135,0.07784496991994405,0.024393988378427378,0.12793729085833624,HUBERREGRESSOR
0.012088434300744346,0.1836097473334819,0.005852223216200504,0.08408918744765233,0.016668498685960615,0.6976919090159602,XGBRegressor
0.015238568246561645,0.6868811339285364,0.11986233716974881,0.1171483632245577,0.0519812762859267,0.008888321144668627,HUBERREGRESSOR
0.01129622152373178,0.06045042147371538,0.06930246290216546,0.036304866274071944,0.016804754871839023,0.8058412729544764,XGBRegressor
0.013993503754675538,0.04446858309012338,0.04047052318764618,0.0324807775103949,0.026096484790388973,0.8424901276667709,XGBRegressor
0.040535874480321164,0.34779788293750563,0.07727095860499146,0.1589411281589476,0.014489420161087525,0.3609647356571466,XGBRegressor
0.04546979536507025,0.28984376500926284,0.08286447704728922,0.2814961310382289,0.0213368838752546,0.2789889476648939,XGBRegressor
0.0016994846516432858,0.35983881404473933,0.4352571781850724,0.1259074444689553,0.036002294222089753,0.04129478442749976,LASSO
0.008268902249590674,0.027994703140698164,0.0334144046273752,0.2714454562739218,0.010937948131814753,0.6479385855765993,XGBRegressor
0.005343664847053859,0.534283749852508,0.035905982144761525,0.33406355074623617,0.011358566232757706,0.07904448617668271,HUBERREGRESSOR
0.012422816650874429,0.015279213310058735,0.0881094716508583,0.07198020269455602,0.03275692550356917,0.7794513701900835,XGBRegressor
0.05998486071017297,0.14343873178360025,0.04355904691593255,0.11232458061752747,0.017213987350244365,0.6234787926225224,LinearSVR
0.044988360893289364,0.04261298010933334,0.03512222547068937,0.0433938370627323,0.03791315202987862,0.7959694444340769,XGBRegressor
0.017156053034043956,0.02675420973751323,0.05637420233866112,0.1410332202979602,0.023020298744190086,0.7356620158476315,LinearSVR
0.02591139419415391,0.2912198040558941,0.08835952964590998,0.14606026378479087,0.07054114032441308,0.377907867994838,LASSO
0.00913760065645179,0.3761252381574544,0.06584022073768504,0.1456913005396996,0.009454755735133978,0.39375088417357523,LinearSVR
0.007347409971652029,0.016623259731026668,0.03590622901769055,0.03703646699949779,0.014962030357222758,0.8881246039229101,XGBRegressor
0.009896942000727573,0.021077246638015235,0.05578474856441035,0.37190371234788583,0.02401649120383467,0.5173208592451264,XGBRegressor
0.017215984830666307,0.048931497865048364,0.12338117170762752,0.24307212800326727,0.028813707445685302,0.5385855101477052,XGBRegressor
