ELASTICNETCV,HUBERREGRESSOR,LASSO,LinearSVR,QUANTILEREGRESSOR,XGBRegressor,class
0.03386315330862999,0.5164601802825928,0.02970239147543907,0.15827582776546478,0.016474338248372078,0.24522408843040466,LinearSVR
0.0618523545563221,0.3225478231906891,0.23247434198856354,0.08643720299005508,0.03411930054426193,0.26256898045539856,LASSO
0.05231942608952522,0.23103530704975128,0.09102540463209152,0.3573848009109497,0.03670503944158554,0.23153004050254822,QUANTILEREGRESSOR
0.0411301925778389,0.5668967962265015,0.04281279817223549,0.24582266807556152,0.021113408729434013,0.08222413063049316,HUBERREGRESSOR
0.04917196184396744,0.5914896726608276,0.047848984599113464,0.21824440360069275,0.02466052770614624,0.06858444958925247,XGBRegressor
0.052180223166942596,0.3333601653575897,0.05723537877202034,0.18033824861049652,0.04305576533079147,0.33383020758628845,HUBERREGRESSOR
0.04716675356030464,0.5609408617019653,0.04307723417878151,0.26288101077079773,0.02220124937593937,0.06373291462659836,LASSO
0.052028872072696686,0.33239325881004333,0.05706936493515968,0.18271566927433014,0.042930878698825836,0.33286193013191223,HUBERREGRESSOR
0.02725047990679741,0.5981743931770325,0.023902181535959244,0.15112055838108063,0.01460744347423315,0.18494495749473572,HUBERREGRESSOR
0.02961273118853569,0.5043925642967224,0.03460831195116043,0.21432936191558838,0.015201137401163578,0.20185592770576477,XGBRegressor
0.03692316263914108,0.5377329587936401,0.06461767852306366,0.2028467059135437,0.019120704382658005,0.13875876367092133,XGBRegressor
0.02945518121123314,0.4899788796901703,0.03525916859507561,0.22940441966056824,0.015120266005396843,0.20078203082084656,XGBRegressor
0.051860518753528595,0.3313177227973938,0.056884702295064926,0.18536023795604706,0.04279196634888649,0.3317848742008209,LinearSVR
0.03290235996246338,0.48601290583610535,0.05716533958911896,0.25269800424575806,0.016297925263643265,0.1549234688282013,LinearSVR
0.05353929102420807,0.4628857374191284,0.04866045340895653,0.3277166783809662,0.02803882211446762,0.07915899902582169,XGBRegressor
0.03230389952659607,0.46251609921455383,0.056533705443143845,0.19785654544830322,0.028650427237153053,0.22213934361934662,LASSO
0.0548197440803051,0.5489950180053711,0.05317985638976097,0.2308410257101059,0.028415869921445847,0.08374845236539841,LinearSVR
0.030475709587335587,0.5440473556518555,0.02792723849415779,0.17970313131809235,0.016336306929588318,0.20151028037071228,HUBERREGRESSOR
0.07947981357574463,0.27972647547721863,0.12198960036039352,0.23947976529598236,0.0572839081287384,0.22204041481018066,XGBRegressor
0.03476500138640404,0.5827595591545105,0.0283797737210989,0.12973232567310333,0.01691308431327343,0.20745021104812622,HUBERREGRESSOR
0.0399305559694767,0.5397065281867981,0.03223729506134987,0.15398095548152924,0.019215963780879974,0.21492871642112732,QUANTILEREGRESSOR
0.059271439909935,0.4647490680217743,0.05389119312167168,0.31829550862312317,0.027898887172341347,0.07589390873908997,LASSO
0.06685652583837509,0.2663726210594177,0.060830969363451004,0.23373329639434814,0.03464379906654358,0.33756276965141296,XGBRegressor
0.043461769819259644,0.5637320876121521,0.04325956851243973,0.24559594690799713,0.021238679066300392,0.08271197974681854,XGBRegressor
0.03280147537589073,0.4506666958332062,0.03597923740744591,0.24363495409488678,0.027065664529800415,0.20985198020935059,HUBERREGRESSOR
0.06360726803541183,0.5158586502075195,0.05809229612350464,0.2510563135147095,0.029939750209450722,0.08144570142030716,XGBRegressor
0.05898921936750412,0.4579227566719055,0.05762917175889015,0.3167799413204193,0.027766048908233643,0.08091288805007935,XGBRegressor
0.0640193521976471,0.489734411239624,0.05921865999698639,0.2638627886772156,0.031466979533433914,0.09169776737689972,HUBERREGRESSOR
0.028962796553969383,0.4925025701522827,0.0481032133102417,0.19121110439300537,0.015145087614655495,0.22407518327236176,HUBERREGRESSOR
0.031010352075099945,0.4476048946380615,0.05426992103457451,0.2263675034046173,0.027503175660967827,0.21324419975280762,QUANTILEREGRESSOR
0.037643350660800934,0.3265443742275238,0.04506077617406845,0.3010600209236145,0.03309458866715431,0.2565968930721283,LASSO
0.048448752611875534,0.23157308995723724,0.09448040276765823,0.3596683144569397,0.05821254104375839,0.2076169103384018,XGBRegressor
0.03441401943564415,0.568444550037384,0.028093254193663597,0.16345208883285522,0.016561215743422508,0.18903489410877228,XGBRegressor
0.042068153619766235,0.3207499086856842,0.04958033189177513,0.28375282883644104,0.034711938351392746,0.26913687586784363,QUANTILEREGRESSOR
0.021563734859228134,0.13056018948554993,0.018569769337773323,0.08328639715909958,0.010046207346022129,0.7359736561775208,XGBRegressor
0.02991030178964138,0.45462098717689514,0.06622221320867538,0.20220021903514862,0.01564055308699608,0.23140570521354675,XGBRegressor
0.04089049622416496,0.4150969982147217,0.29380500316619873,0.03550771623849869,0.036263834685087204,0.17843593657016754,LASSO
0.03643787279725075,0.3378826379776001,0.0622582770884037,0.2939850091934204,0.018869398161768913,0.2505667805671692,QUANTILEREGRESSOR
0.04724671691656113,0.258452832698822,0.061698634177446365,0.3381732404232025,0.0371367447078228,0.2572917938232422,HUBERREGRESSOR
0.06652539223432541,0.49672409892082214,0.057112373411655426,0.25686633586883545,0.03161950781941414,0.09115232527256012,LinearSVR
0.031808096915483475,0.455112099647522,0.038075707852840424,0.23021887242794037,0.027964456006884575,0.21682071685791016,LinearSVR
0.05346580594778061,0.2829236388206482,0.05930202826857567,0.1749219298362732,0.04454794526100159,0.38483864068984985,XGBRegressor
0.05084395036101341,0.266955703496933,0.06751572340726852,0.35258007049560547,0.03906781226396561,0.22303670644760132,LinearSVR
0.022587183862924576,0.15158402919769287,0.019451120868325233,0.11437562108039856,0.010523016564548016,0.6814790368080139,HUBERREGRESSOR
0.052879832684993744,0.3304924964904785,0.060321833938360214,0.2471371591091156,0.05314543843269348,0.25602319836616516,LASSO
0.038426630198955536,0.515358567237854,0.044961582869291306,0.12652765214443207,0.030660653486847878,0.24406489729881287,XGBRegressor
0.042859919369220734,0.3993479013442993,0.07323108613491058,0.24913661181926727,0.022195063531398773,0.2132294476032257,HUBERREGRESSOR
0.056545671075582504,0.30493682622909546,0.07446582615375519,0.2790012061595917,0.04171459376811981,0.24333591759204865,XGBRegressor
0.0457979217171669,0.5358973741531372,0.045615628361701965,0.24671590328216553,0.023509494960308075,0.10246368497610092,HUBERREGRESSOR
0.04828045889735222,0.23092080652713776,0.057613495737314224,0.3407972455024719,0.059466756880283356,0.2629212737083435,XGBRegressor
0.047696202993392944,0.26227638125419617,0.06379638612270355,0.3505711555480957,0.0649099200963974,0.21074996888637543,XGBRegressor
0.039645716547966,0.33292609453201294,0.04348653927445412,0.29758957028388977,0.03271309286355972,0.25363898277282715,XGBRegressor
0.04645862430334091,0.5555593371391296,0.04403151944279671,0.26108139753341675,0.023527592420578003,0.0693415179848671,HUBERREGRESSOR
0.052581705152988434,0.5229929089546204,0.047808706760406494,0.2823707163333893,0.02475004270672798,0.06949590891599655,HUBERREGRESSOR
0.052056118845939636,0.5219822525978088,0.07215017825365067,0.24486076831817627,0.027220938354730606,0.08172978460788727,LASSO
0.054696060717105865,0.5502572655677795,0.053224463015794754,0.23564544320106506,0.027430951595306396,0.07874578982591629,LinearSVR
